Id,Price
3,33.7633339941
6,26.8264429397
8,21.8604808736
9,17.4396938746
10,18.2021820781
18,16.8862698443
20,18.9698472543
25,15.4109035126
26,14.8618923932
27,16.7536469399
29,18.4171669302
30,19.9160572676
33,13.0473692372
34,15.4614409589
36,21.7466241831
37,21.0741171313
38,22.9069064453
42,27.7287469235
49,15.5832895764
53,24.9538092299
60,20.6697916488
63,22.256888278
70,21.0625088716
72,21.1181223909
79,20.4965348141
80,22.1970374301
83,23.34332979
92,21.9874968885
93,23.7807891028
96,26.7811295957
98,38.7580294266
99,43.6568313132
100,32.1878171968
105,20.3381845997
106,17.6175494223
111,20.7189151956
113,18.4540103257
114,18.7803663161
116,18.9794673144
126,20.6614469154
130,16.1288375765
131,19.6966911659
133,20.2039816845
136,16.8976656245
141,13.5410851226
144,15.0101051071
145,13.5633967157
147,17.0534970936
152,19.6866961746
153,17.6157088597
156,16.4859670665
158,37.9834311198
163,49.4930044959
169,23.0624271447
185,25.8305646525
186,27.0742957946
189,31.0237831695
196,48.8578013007
197,35.6564532104
199,32.3173934032
200,32.6754433297
203,42.8305272587
208,21.0546415381
210,18.469724002
211,20.3003659907
213,21.3477538833
216,25.030550651
218,26.1176219181
219,20.4807811168
220,23.5086883394
221,28.2669709896
229,44.7591633573
232,31.9638298212
238,33.7834164955
239,24.4118975965
240,25.5585667547
242,20.2751464152
246,18.3623222381
248,19.7327358662
253,30.6011506932
255,22.5191713173
256,20.7550793449
257,42.4588043795
258,50.4397887372
259,34.3352413436
260,31.5574336511
268,48.0260971664
270,22.0389978505
271,20.6545388009
276,32.3035127487
277,33.3975895956
278,31.3950203756
279,27.4672498976
281,46.2271861573
288,23.5187042486
290,24.4195996212
292,35.6371418986
295,21.7525887244
296,28.3671514766
299,23.6878435958
300,31.032940759
301,25.9205996006
308,29.8094876654
314,22.3013412089
315,23.778707087
320,20.8636722918
322,23.5654180854
323,21.8210348942
324,18.7409981615
327,24.0215890203
330,23.7493628487
332,17.9338709262
333,20.2874802986
336,20.7892005697
338,18.5969630494
346,18.4129481196
347,18.1546480156
351,22.4714023774
352,24.2176733653
354,30.8978349011
355,18.6367095397
356,20.7161776608
362,20.1838451622
364,18.7703124065
365,23.1088278642
370,48.5709822597
376,18.0285649239
379,9.86491907607
380,10.0330693208
381,11.0204485051
382,10.711720889
386,7.83340971485
389,9.64738485317
391,14.1154536684
394,14.3857811077
396,13.8873684758
398,11.6297570972
400,8.50374050846
403,12.2273307374
405,6.92242938949
406,5.5462546821
407,14.0618731262
410,22.3874497634
411,16.7978412602
412,17.9287434196
413,15.6581911583
417,9.05642932904
421,14.9745409537
422,14.6919388548
423,18.7395927942
424,13.7138470559
427,14.1229595819
431,16.0218963271
436,11.8153090976
437,13.1989392345
439,8.23371103101
447,15.3453241318
450,13.8051177911
451,14.4739618933
455,14.8194937665
457,16.110103908
471,18.2074311983
474,27.8350420784
476,13.840471339
483,27.6912197361
486,21.7069217725
490,9.15043380922
495,21.460618624
496,21.6781445224
497,17.946992765
499,20.7650669616
501,19.8225819545
505,23.0172863487
